checkpoint,source,family,case,domain,n_channels,amp_scale,psnr,psnr_dirty,ssim,ssim_dirty,M0,M1,M2,M0_all,M1_all,M2_all,n_px,resid_r,dirty_resid_r,wiggle_gain,resid_err_ratio,resid_rms_ratio,mstar_at_bound,geom_ok,geom_offset_px,geom_mstar,ref_resid_rms,gradE_ratio,gradE_ratio_dirty,lapvar_ratio,lapvar_ratio_dirty,invented_frac,invented_blobs,overshoot,floor_leak,wall_s,note
sweep_winner_aug_seed44,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.04637908935547,22.543315887451172,0.9968511717514297,0.6610046393007164,24.535712022167587,77.93674383065587,42.65190565745193,44.759459161505035,87.77137642149094,2.222008156547439,48981,0.9970685263901828,0.996638745343818,0.00042978104636481884,0.9420948077788008,0.9877028846090635,False,True,2.1,1.356,4.395,1.769008386200785,2.6028729924112093,89.42058054040862,2028.1602105899594,5.1785788037576416e-05,0.23383084577114427,0.7458134381641216,-0.13809796852703712,21.1,
sweep_winner_p10_600,nb14,unet,run_0002_00560_rt_00,line_emission,201,1.0,38.176307678222656,22.543315887451172,0.996089284794344,0.6610046393007164,-16.465864795616113,56.4259306379396,7.584676332078654,6.164121982249027,78.26353186511163,-36.533642390358104,48981,0.9962102619282126,0.996638745343818,-0.00042848341560541847,1.1284530385738532,0.9649124439173348,False,True,2.1,1.356,4.395,1.4189069609725928,2.6028729924112093,61.42388420611392,2028.1602105899594,9.624051058655026e-07,0.0,0.6268492621953102,-0.07374317262006637,74.0,
sweep_winner_p10_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.445438385009766,22.543315887451172,0.996779298378185,0.6610046393007164,29.155768297671138,63.999125944676294,7.981719865169423,45.73090314782428,76.84451569624255,-53.41419359397372,48981,0.9951411789650355,0.996638745343818,-0.001497566378782511,1.2400367673673185,0.9701345469144684,False,True,2.1,1.356,4.395,1.9215699340598857,2.6028729924112093,1314.7220460090389,2028.1602105899594,8.511850657216465e-05,0.29850746268656714,0.6802825396834727,-0.1057367775570694,21.5,
sweep_winner_p10_seed43,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.89537048339844,22.543315887451172,0.9968722339344028,0.6610046393007164,0.020457924555228324,71.87909917839855,55.04387728412521,35.89202741024907,85.72863491075613,14.468060287291951,48981,0.9960837706071045,0.996638745343818,-0.0005549747367135094,1.1164250403939304,0.973491287344764,False,True,2.1,1.356,4.395,2.0407270021913737,2.6028729924112093,30.500397217762124,2028.1602105899594,9.434589429944828e-05,0.36318407960199006,0.7589283100072636,-0.043589691469325356,21.6,
sweep_winner_p10_seed44,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.02959060668945,22.543315887451172,0.9968693136763285,0.6610046393007164,4.078152687595282,38.78273180163775,-5.717689673763027,-35.81153607291936,70.69642673880467,-24.338051778556213,48981,0.9961926803732695,0.996638745343818,-0.0004460649705485542,1.1039676903251718,0.9723660174583003,False,True,2.1,1.356,4.395,1.7761654111979397,2.6028729924112093,294.6831718831198,2028.1602105899594,0.0001950281984451604,0.5621890547263682,0.7165526261710196,-0.12018412674096093,22.3,
sweep_winner_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,38.26056671142578,22.543315887451172,0.9964720338467665,0.6610046393007164,29.19300572645852,32.736641146613245,-123.95881429445255,-64.05419846457474,67.43111846071352,-146.7050782132593,48981,0.9960469976104498,0.996638745343818,-0.0005917477333682308,1.1218264272379912,0.9725874850765485,False,True,2.1,1.356,4.395,2.0654910454182756,2.6028729924112093,823.9143610426145,2028.1602105899594,9.541836753634381e-05,0.3582089552238806,0.6937829103311091,-0.11184946477264907,22.2,
sweep_winner_seed43,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,37.855350494384766,22.543315887451172,0.9959904797796452,0.6610046393007164,-23.037063847900562,62.048778691641274,23.262773839807338,8.36594939056311,74.68110007995608,-22.412305368779872,48981,0.9939639712728676,0.996638745343818,-0.002674774070950403,1.340209549708488,0.9925342614041484,False,True,2.1,1.356,4.395,3.149722292386497,2.6028729924112093,153.62147709443406,2028.1602105899594,0.00041277172154450316,0.5024875621890548,0.8795739017316091,-0.04972841379357808,22.1,
sweep_winner_seed44,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.858970642089844,22.543315887451172,0.9964781203316649,0.6610046393007164,36.305694706331145,60.45941194878244,32.20542494846559,49.66791073954086,76.25722281254711,-0.5717599972272946,48981,0.9964053209947077,0.996638745343818,-0.00023342434911033383,1.0346713301018007,0.9945873680834395,False,True,2.1,1.356,4.395,1.931374258064856,2.6028729924112093,98.14979427720256,2028.1602105899594,3.3498379157279057e-05,0.12935323383084577,0.7065275596348992,-0.14678185785291206,21.2,
winner_aug_res320_seed43,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,37.2651481628418,22.543315887451172,0.9959274370826203,0.6610046393007164,-114.00247491080427,-36.37995560926759,-116.72540720680189,-315.7618648034885,59.84483497277887,-92.47441699297603,48981,0.9967350115434381,0.996638745343818,9.626619962010974e-05,0.9999322166744039,0.9835880752945425,False,True,2.1,1.356,4.395,1.7713774895880063,2.6028729924112093,36.40218620280359,2028.1602105899594,0.00020418008411511438,0.5422885572139303,0.7631152768229709,-0.04691245069551231,28.1,
winner_aug_res480_seed43,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.8505859375,22.543315887451172,0.9974617966186233,0.6610046393007164,33.598269367074394,75.3800816802359,85.87811047056067,65.16680040734386,93.60013718320425,91.63774317504057,48981,0.997150712492501,0.996638745343818,0.0005119671486829569,0.9211428204980147,0.9976838764267232,False,True,2.1,1.356,4.395,1.7617862162329108,2.6028729924112093,62.269999112710316,2028.1602105899594,7.645197292270775e-05,0.26865671641791045,0.7863702438416555,-0.03352572157311795,50.0,
winner_aug_seed43,best_models,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.37036895751953,22.543315887451172,0.9971465517746138,0.6610046393007164,31.30523495645896,77.1543066556795,84.62154332216335,59.83845629085185,90.36070267640297,70.34538574283751,48981,0.9969052481152125,0.996638745343818,0.0002665027713945056,0.9695402162945441,0.9869226105155494,False,True,2.1,1.356,4.395,2.0770325247707433,2.6028729924112093,68.89738489340978,2028.1602105899594,7.902320598136237e-05,0.25870646766169153,0.7775909360995047,-0.03591680267260442,20.6,
winner_beam_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.44887924194336,22.543315887451172,0.9969637586287338,0.6610046393007164,14.354555713308613,54.387219631765184,-7.458189203222854,22.75203839687898,77.83710396961526,-37.50381432120182,48981,0.9970195111377537,0.996638745343818,0.0003807657939356446,0.9576720326779994,0.9827559492374927,False,True,2.1,1.356,4.395,1.8319590349821666,2.6028729924112093,923.4493848374874,2028.1602105899594,1.169623682224966e-05,0.04975124378109453,0.6929995936146786,-0.07663665496887852,21.1,
winner_gradient_fresh_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.80760192871094,22.543315887451172,0.9968372348376536,0.6610046393007164,4.989695158821372,68.53876689752298,10.39807428682572,16.146571158911904,72.22906686307806,-52.77245491398652,48981,0.9958611181447906,0.996638745343818,-0.0007776271990274086,1.1238717008847166,0.9818136456590788,False,True,2.1,1.356,4.395,2.4028483077780693,2.6028729924112093,27.30165581946726,2028.1602105899594,0.00015327717793554006,0.4427860696517413,0.7719744383280087,-0.0910661847363064,21.2,
winner_gradient_p10_ft_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.527313232421875,22.543315887451172,0.9969616017363486,0.6610046393007164,10.36582198856374,71.30392792395722,75.9679567752529,48.59325091732728,85.88414402675761,60.11571976822429,48981,0.9953245759241819,0.996638745343818,-0.0013141694196361353,1.2034321716642227,0.9758810937430417,False,True,2.1,1.356,4.395,2.255537214707434,2.6028729924112093,2.826795656956471,2028.1602105899594,0.0001381870473393659,0.36318407960199006,0.786437845453982,-0.09588108074605761,22.2,
winner_hybrid_ft_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.16373825073242,22.543315887451172,0.9972369779016202,0.6610046393007164,27.7422075207476,71.16180623582599,82.91229806565538,59.82358009663634,88.64119630244454,70.74310889100528,48981,0.9966950511893782,0.996638745343818,5.6305845560156165e-05,1.0049785854910047,0.9833482053022712,False,True,2.1,1.356,4.395,2.2219327773560704,2.6028729924112093,31.43563495537795,2028.1602105899594,5.2568084832219275e-05,0.1890547263681592,0.6896095305773305,-0.10609802214512185,20.7,
winner_hybrid_p10_ft_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.91123580932617,22.543315887451172,0.9968744731682296,0.6610046393007164,28.115766273564613,67.59883522362784,63.62997128814878,46.08098310677584,82.05070312528908,49.93517944713346,48981,0.9947774243522556,0.996638745343818,-0.001861320991562443,1.2496826882683147,0.9879981362140381,False,True,2.1,1.356,4.395,2.622377059422933,2.6028729924112093,68.74755078504538,2028.1602105899594,0.00012741632135989864,0.30845771144278605,0.7724965769674065,-0.10006063220216267,20.9,
winner_mae_fresh_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.44782257080078,22.543315887451172,0.9969925752364829,0.6610046393007164,30.106452239315008,70.37044311531118,79.98656837214286,56.8846201968802,76.7426858321122,60.746415051061135,48981,0.9961298061110672,0.996638745343818,-0.0005089392327508602,1.073430248087525,0.9933895724043943,False,True,2.1,1.356,4.395,1.9974346020739508,2.6028729924112093,176.58392331648207,2028.1602105899594,0.00013605714972712342,0.32338308457711445,0.7645582350490554,-0.08073226158595204,21.1,
winner_mae_p10_ft_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.32577896118164,22.543315887451172,0.9968621717106788,0.6610046393007164,24.820980912258605,59.86276970882365,84.39338345323104,57.04805850876112,84.84613844002614,85.10336800577225,48981,0.9957789746806516,0.996638745343818,-0.0008597706631664481,1.139388087916011,0.9790153201606079,False,True,2.1,1.356,4.395,1.9851453902465808,2.6028729924112093,60.337537182185926,2028.1602105899594,9.285480650340155e-05,0.31840796019900497,0.7136924286362144,-0.09903554069758648,20.8,
winner_p10_seed44,best_models,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.02959060668945,22.543315887451172,0.9968693193699992,0.6610046393007164,4.078056600876712,38.78259855613793,-5.717704005097235,-35.8115433875263,70.69639182531493,-24.33794263129567,48981,0.9961926803544274,0.996638745343818,-0.00044606498939059325,1.1039676928794802,0.9723660174786332,False,True,2.1,1.356,4.395,1.776165413677705,2.6028729924112093,294.6831124114208,2028.1602105899594,0.0001950281984451604,0.5621890547263682,0.7165526241619763,-0.12018412585133936,21.4,
winner_res320_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.3466911315918,22.543315887451172,0.9970785832878639,0.6610046393007164,39.218753508140104,72.68724779014089,67.32340481501042,66.17617683285224,86.85272288380494,50.272650130703255,48981,0.9955865629218944,0.996638745343818,-0.0010521824219236198,1.1722481777992402,0.9760311066010828,False,True,2.1,1.356,4.395,2.6349675316437344,2.6028729924112093,193.23164325911995,2028.1602105899594,0.00012383500910479,0.4228855721393035,0.7307916389768943,-0.10388964707430322,27.8,
winner_starlet_fresh_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.104427337646484,22.543315887451172,0.9966538361589108,0.6610046393007164,17.71136032159928,72.71245830308855,71.91613496735812,60.11871893328743,91.55506491518254,82.11991573013853,48981,0.9962765870219941,0.996638745343818,-0.0003621583218239577,1.0551336313230644,0.9904241355971631,False,True,2.1,1.356,4.395,2.157013814726275,2.6028729924112093,233.33369381405086,2028.1602105899594,0.0003202735177843911,0.6119402985074627,0.7613619484171099,-0.11811009790766891,21.4,
winner_starlet_p10_ft_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.07280349731445,22.543315887451172,0.9969769667388129,0.6610046393007164,41.37831743124403,65.67391803660468,77.07316519343507,64.33069841220178,87.72995338203516,77.30611504186562,48981,0.9957696096179589,0.996638745343818,-0.0008691357258591159,1.139915544863423,0.980473303757221,False,True,2.1,1.356,4.395,2.3602468471771676,2.6028729924112093,50.2953095068395,2028.1602105899594,0.0001671933396640626,0.4925373134328358,0.7146028700332782,-0.09758083985664358,20.9,
winner_wavelet_fresh_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,39.98225784301758,22.543315887451172,0.997066996094771,0.6610046393007164,42.16250826879385,57.21520459887471,34.16001184820422,29.98354078963964,76.47024253360676,8.66182058396394,48981,0.9952876581814156,0.996638745343818,-0.001351087162402398,1.1925982687849281,0.9836921673149065,False,True,2.1,1.356,4.395,2.5881209180382148,2.6028729924112093,14.209923741309701,2028.1602105899594,0.00019591196145440413,0.42786069651741293,0.7530617937959779,-0.059764507472218564,21.1,
winner_wavelet_p10_ft_seed42,nb05,unet,run_0002_00560_rt_00,line_emission,201,1.0,40.42953109741211,22.543315887451172,0.9970356911302033,0.6610046393007164,16.646375501972386,67.85882954679235,79.73060405792448,54.29968656902755,87.57819318267872,66.29800850363775,48981,0.9953487716810464,0.996638745343818,-0.0012899736627716152,1.1949542721504156,0.9782569537335879,False,True,2.1,1.356,4.395,2.1926617844940193,2.6028729924112093,39.14164392421058,2028.1602105899594,0.00015527054398614416,0.44776119402985076,0.7697818659511587,-0.09308516823533755,21.1,
kin_gamma0,best_models,stack_kin,run_0002_00560_rt_01,line_emission,201,1.0,44.33252716064453,19.231740951538086,0.99910501507128,0.6132992770902097,-7.784876149268083,84.52668126083758,64.38352430109676,41.14415771502601,52.184353081081625,-11.696436699023472,75561,0.7264590849730929,0.11612948984130847,0.6103295951317844,0.10498148965769707,1.2819070937209232,False,True,1.7,1.195,0.102,1.286452776014093,61.20059420236292,1113.5554513686607,5803.38458130267,0.016249555288774847,2.890547263681592,0.7966194648377025,-0.09255850690651715,33.4,
kin_gamma0_mae_fresh,nb13,stack_kin,run_0002_00560_rt_01,line_emission,201,1.0,38.02031707763672,19.231740951538086,0.9944857124962787,0.6132992770902097,-183.1770822957051,6.017574111619883,27.521919974757946,-163.47965272888993,84.74564871001166,37.65375170590838,75561,0.08114875458712333,0.11612948984130847,-0.034980735254185144,4.301240878856671,36.40921970319653,False,True,1.7,1.195,0.102,339.6720875471445,61.20059420236292,3083.3874453705444,5803.38458130267,0.022727662293531112,9.467661691542288,1.075101302478236,-0.05915012967780354,34.0,
kin_gamma0_mae_ft,nb13,stack_kin,run_0002_00560_rt_01,line_emission,201,1.0,46.21541213989258,19.231740951538086,0.9992251476388254,0.6132992770902097,58.03333104054374,86.33523019046417,64.12950535986768,38.86122231437055,87.77812344950179,18.989479379324937,75561,0.7499846307221253,0.11612948984130847,0.6338551408808168,0.09636877341157989,1.224913746330793,False,True,1.7,1.195,0.102,1.284323977817444,61.20059420236292,2970.1074320411535,5803.38458130267,0.008252476513374756,4.169154228855722,0.800156283209294,-0.09380512690641046,33.4,
kin_gamma0_starlet_fresh,nb13,stack_kin,run_0002_00560_rt_01,line_emission,201,1.0,43.037052154541016,19.231740951538086,0.9986595918260747,0.6132992770902097,29.803838995557808,83.7534907445423,65.62305926220449,61.600801883333986,-3.0065872359577916,18.74690068855036,75561,0.7303639700657709,0.11612948984130847,0.6142344802244625,0.1074125351330784,1.3179209828303882,False,True,1.7,1.195,0.102,1.1908084653582545,61.20059420236292,3509.739859199147,5803.38458130267,0.20588760433967032,10.26865671641791,1.032269245827234,-0.1184120562260713,34.0,
kin_gamma0_starlet_ft,nb13,stack_kin,run_0002_00560_rt_01,line_emission,201,1.0,49.69889831542969,19.231740951538086,0.9992959935914408,0.6132992770902097,64.2427773629606,91.65547974242952,80.6275233908516,66.61023687772614,82.5249791709658,31.344785680710217,75561,0.7135975196906011,0.11612948984130847,0.5974680298492927,0.10458776438030376,1.2510643802934278,False,True,1.7,1.195,0.102,1.3656569594634207,61.20059420236292,2204.6530256578376,5803.38458130267,0.0309960093407723,4.412935323383085,0.882292108325316,-0.0917436066197186,33.5,
sg_k3_fresh,best_models,stack_sg,run_0002_00560_rt_01,line_emission,201,1.0,31.854320526123047,19.231740951538086,0.9941960824991088,0.6132992770902097,-113.72828137267152,13.09848154072476,-139.49330052071446,-57.139185154131546,13.374224997096107,-160.79313869217825,75561,0.11176346129783177,0.11612948984130847,-0.004366028543476702,0.7594100761587146,6.451141242905818,False,True,1.7,1.195,0.102,19.552001397272836,61.20059420236292,2050.371828959794,5803.38458130267,0.261132708152295,4.373134328358209,1.3679263337710657,-0.10747672084385787,23.6,
sweep_winner_600,nb14,unet,run_0002_00560_rt_01,line_emission,201,1.0,38.738304138183594,19.231740951538086,0.9976279430816769,0.6132992770902097,-8.983888661004702,71.76675123628092,-24.839730564314877,-40.03033800162547,87.59758239192304,-74.90063952317433,75561,0.5741065836443093,0.11612948984130847,0.4579770938030009,0.16231004492599305,1.6740218665596136,False,True,1.7,1.195,0.102,1.7554968986222288,61.20059420236292,1347.0325434373922,5803.38458130267,0.02611145440567742,4.402985074626866,0.6504700438424116,-0.09635825624795465,74.0,
sweep_winner_aug_600,nb14,unet,run_0002_00560_rt_01,line_emission,201,1.0,39.05402374267578,19.231740951538086,0.9962254123267101,0.6132992770902097,29.24944178233154,79.52396418343223,40.01140612954204,43.442708166611354,64.58459043166529,-30.43773890273762,75561,0.44006575573870876,0.11612948984130847,0.3239362658974003,0.19764035481568698,1.8480723787362157,False,True,1.7,1.195,0.102,2.67373719738352,61.20059420236292,1684.5966469771677,5803.38458130267,0.20652520437073257,3.9950248756218905,0.9877582813944965,-0.08497984949650804,74.3,
sweep_winner_aug_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,41.33169174194336,19.231740951538086,0.9982355839305977,0.6132992770902097,38.32395134431349,80.27955147326806,34.84219300391356,51.52083384523569,53.872259853177695,-65.95231824195469,75561,0.5658906831701369,0.11612948984130847,0.44976119332882847,0.15899279108199293,1.6266172124150278,False,True,1.7,1.195,0.102,2.0258816074207444,61.20059420236292,273.47003364575147,5803.38458130267,0.053448363041595504,3.288557213930348,0.6177586465091319,-0.13577565102557826,20.4,
sweep_winner_aug_seed43,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,43.13290023803711,19.231740951538086,0.9984595372504954,0.6132992770902097,48.25121754137759,88.07388207146462,68.71920899423998,49.128728083989984,81.24363283206499,14.183822014376346,75561,0.5788130132458159,0.11612948984130847,0.46268352340450747,0.15893682179967272,1.6453657548189733,False,True,1.7,1.195,0.102,1.6039160108631454,61.20059420236292,596.2145619309631,5803.38458130267,0.11107838475039676,3.746268656716418,0.6392587751505384,-0.04673244107544907,20.8,
sweep_winner_aug_seed44,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,41.13590621948242,19.231740951538086,0.9981930384112847,0.6132992770902097,42.85764432888046,90.61449955141848,28.55430167627099,51.48323459712901,88.07582742338056,-79.98278242412506,75561,0.5487329123011496,0.11612948984130847,0.4326034224598412,0.17465309594656628,1.76462467935863,False,True,1.7,1.195,0.102,1.8394282785018927,61.20059420236292,47.94672816451069,5803.38458130267,0.04183138467655989,2.1940298507462686,0.6298361012636622,-0.16244073236376289,21.1,
sweep_winner_p10_600,nb14,unet,run_0002_00560_rt_01,line_emission,201,1.0,39.784244537353516,19.231740951538086,0.9975858180725635,0.6132992770902097,-10.233606822561004,78.78935357048805,-19.881142443715973,30.913244684913888,80.60165583681818,-124.0519217920398,75561,0.5756883530782347,0.11612948984130847,0.4595588632369263,0.1970677033967402,2.025730725934111,False,True,1.7,1.195,0.102,1.5915542797978974,61.20059420236292,198.62213095594467,5803.38458130267,0.052922963949892536,5.059701492537314,0.4982893336486188,-0.0885941422567135,73.9,
sweep_winner_p10_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,41.84135818481445,19.231740951538086,0.9983664059025392,0.6132992770902097,48.516045072758,88.16061907494291,51.4682634630396,69.36842051994307,68.85838848872855,-52.67805708205595,75561,0.6367547179245878,0.11612948984130847,0.5206252280832794,0.1459570101113746,1.5986571738051378,False,True,1.7,1.195,0.102,1.7334051884611612,61.20059420236292,471.90412637850903,5803.38458130267,0.22323727565532914,3.4079601990049753,0.553634203469718,-0.1274158282250893,21.1,
sweep_winner_p10_seed43,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,41.27775192260742,19.231740951538086,0.9982069877397839,0.6132992770902097,44.99196002667533,80.00932713927843,8.529053829558986,41.53969128133673,71.30008597653081,-101.60068775570856,75561,0.6477304616945926,0.11612948984130847,0.5316009718532841,0.13746350053426853,1.523131627178357,False,True,1.7,1.195,0.102,1.2190528505921692,61.20059420236292,461.2395095254304,5803.38458130267,0.046814352270066646,2.611940298507463,0.6329675285397028,-0.05641908289455786,21.4,
sweep_winner_p10_seed44,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,40.65727996826172,19.231740951538086,0.9983794431010052,0.6132992770902097,51.20607619362206,85.04874186559648,4.088272900735657,53.87096653143667,87.2758062808944,-106.28583684102146,75561,0.5990174003552139,0.11612948984130847,0.48288791051390545,0.15741909459989847,1.6607000136639665,False,True,1.7,1.195,0.102,1.5789704341581827,61.20059420236292,67.73672292403629,5803.38458130267,0.03527129460520827,1.507462686567164,0.5762051037577514,-0.14088323978873774,21.7,
sweep_winner_seed42,nb05,unet,run_0002_00560_rt_01,line_emission,201,1.0,40.08726501464844,19.231740951538086,0.9979721384661969,0.6132992770902097,55.431062797407414,83.08510066459884,-6.454352055176793,48.896206221066265,83.93154987255386,-101.28089851834048,75561,0.5628212416811877,0.11612948984130847,0.4466917518398793,0.15077884850537804,1.531822089207912,False,True,1.7,1.195,0.102,1.5112036322515872,61.20059420236292,600.0107843376873,5803.38458130267,0.2849104545301556,2.3034825870646767,0.5763463786893777,-0.1348535804971447,21.1,
